TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2017-10-15,0,1,16.4753331502279,1,13.0620056152344,20.4179931640625,172.627104640007,1,298.419603347778,1,5.24435415413852,1,0.889020831634601,1,94.2380416666667,1,406.760009765625,0,1.6509729201595,5.01419822126627,5.48419893408815,6.58002670605977,0.854166666666667,NA,NA,0.221759536846851,0.833333333333333,NA,83.4541648228963,1,NA,0,59.9963186488797,1,NA,0,NA,NA,1.88792383670807,0.776059448719025,17.0779994798743,6.50778253700422
2017-10-16,0,1,17.9929786682129,1,15.5389953613281,21.2130065917969,168.601040650004,1,300.643582026164,1,9.24325002233187,1,0.948541671658556,1,94.1867916666667,1,406.760009765625,0,0.486820677916209,6.22622727354368,5.64687986588494,6.88576728105545,0.916666666666667,NA,NA,0.202699934830889,0.6875,NA,81.4941505653163,1,NA,0,41.6467601656914,1,NA,0,NA,NA,1.81737732887268,0.769253790378571,18.588001284392,10.0983044168223
2017-10-17,0,1,16.9832492828369,1,13.725,20.5739990234375,167.862772136927,1,295.178438822428,1,8.07356255253156,1,1.15120833987991,1,93.822875,1,406.760009765625,0,0.596225199600061,5.79638098925352,5.81750947609544,6.59462121129036,0.875,NA,NA,0.222261831940462,0.6875,NA,58.684371534735,1,NA,0,54.6166501492262,1,NA,0,NA,NA,1.75261032581329,0.76234757900238,17.7763040293818,9.25534789458565
2017-10-18,0,1,15.1460186004639,1,10.8149963378906,18.2329956054688,162.158437103033,1,287.511831919352,1,6.65450003246466,1,1.71847917636236,1,93.2293333333333,1,406.760009765625,0,2.12324010782565,3.84179747352997,5.93598516782125,6.11746375759443,0.791666666666667,NA,NA,0.258529204875231,0.729166666666667,NA,40.1769376473773,1,NA,0,74.3148915867011,1,NA,0,NA,NA,1.68925333023071,0.755082786083221,14.805043445934,6.01550003615293
2017-10-19,0,1,15.2984577178955,1,11.7780090332031,19.0460144042969,124.588042155995,1,317.518561681112,1,7.57458334167798,1,1.89710419190427,1,92.9949166666667,1,406.760009765625,0,3.17493685831626,2.64280428085476,5.407946444621,6.10227166612943,0.895833333333333,NA,NA,0.359163126442581,0.625,NA,37.1416571835677,1,NA,0,25.9896433303754,1,NA,0,NA,NA,1.62734484672546,0.747495830059052,15.6123651677912,7.50895456834273
2017-10-20,0,1,13.9988316853841,1,12.4510131835938,15.8099914550781,72.7527080972989,1,332.099165598551,1,4.34808333093921,1,2.40091667510569,1,93.218625,1,406.760009765625,0,7.84631066272656,-2.36516404089828,3.98460872160892,5.7570662399133,0.8125,NA,NA,0.366711988113821,0.75,NA,19.3492144520084,1,NA,0,9.81181594481071,1,NA,0,NA,NA,1.56692349910736,0.739623188972473,14.3365889115767,5.0013181485913
2017-10-21,2.70000003656605,1,13.9648738861084,1,7.60500488281252,18.4150024414063,103.538292134802,1,339.695209503174,1,2.62368749283875,1,3.26814583316445,1,93.3271666666667,1,406.760009765625,0,5.14752427612742,0.162604408952272,3.70853760155539,5.70972792307536,0.916666666666667,NA,NA,0.584449290297925,0.770833333333333,NA,32.7865162466963,1,NA,0,30.2369993229707,1,NA,0,NA,NA,1.50802767276764,0.731501400470734,16.3335440895774,4.31736363064159
2017-10-22,4.50000005002948,1,7.37216657002769,1,5.24700317382815,9.40999755859377,105.283250570297,1,325.618043263753,1,0.612520836914579,1,4.93983331819375,1,93.4078958333333,1,406.760009765625,0,2.70919833580653,2.01360261129836,2.81099938057984,4.54393081863721,1,NA,NA,0.709604462608695,0.729166666666667,NA,44.9581573295097,1,NA,0,36.1157474418481,1,NA,0,NA,NA,1.45069599151611,0.723166823387146,7.96663679643113,1.33013637160713
2017-10-23,2.59999996997067,1,5.92281176249189,1,4.7659851074219,7.34600219726565,40.7265418941776,1,341.227542241414,1,0,1,3.96349999308586,1,93.7453125,1,406.760009765625,0,3.10376564133912,2.05506765683337,0.991989594806607,4.8599908153216,1,NA,NA,0.567999117697279,0.895833333333333,NA,7.10288663208485,1,NA,0,27.321536158522,1,NA,0,NA,NA,1.3949670791626,0.714655995368958,6.06061633882071,0
2017-10-24,0,1,10.4410205841065,1,6.5939880371094,14.0400024414063,135.708019932111,1,312.081395467122,1,2.5688541745767,1,1.23789583425969,1,94.081625,1,406.760009765625,0,7.4861429122587,-1.27599503476328,2.39599267269174,6.3814518849055,0.854166666666667,NA,NA,0.220029441795001,0.625,NA,44.057747737815,1,NA,0,59.037450244107,1,NA,0,NA,NA,1.34087944030762,0.706005334854126,11.3898574102493,3.43866667435283
2017-10-25,0,1,13.3027085622152,1,9.19698486328127,17.1119934082031,133.813813626766,1,303.810041427612,1,3.95064583793283,1,1.45304166463514,1,94.0324166666667,1,406.760009765625,0,5.32376470207237,1.69999344833195,2.26333184974889,7.56565675139427,0.958333333333333,NA,NA,0.272689855191857,0.6875,NA,41.3087990151253,1,NA,0,61.6145344600081,1,NA,0,NA,NA,1.2884715795517,0.697251319885254,13.6456208728609,4.32709523325875
2017-10-26,0,1,14.6715001424154,1,11.8090148925781,17.5150085449219,129.733332445224,1,298.908543904622,1,4.37016668791572,1,2.16925000026822,1,94.0776041666667,1,406.760009765625,0,7.25321368624767,0.354217638960108,2.13553754333407,8.3619177043438,0.916666666666667,NA,NA,0.308769482032706,0.770833333333333,NA,33.0938591854647,1,NA,0,52.6588869368037,1,NA,0,NA,NA,1.23778223991394,0.688430368900299,14.8936183384487,4.72838099229903
2017-10-27,0,1,11.0970842997233,1,7.69698486328127,13.7419982910156,65.546062618494,1,312.945563634237,1,1.92068750442316,1,2.77333332194636,1,94.0597291666667,1,406.760009765625,0,6.90176083426923,0.364456541991482,1.26568095060065,7.56116163730621,0.9375,NA,NA,0.491928135665754,0.75,NA,15.9734137005483,1,NA,0,16.9146675740679,1,NA,0,NA,NA,1.18884968757629,0.679579019546509,11.6357157389323,1.85128572228409
2017-10-28,0,1,6.8622928619385,1,5.2440124511719,9.72799072265627,101.456125033398,1,281.517415364583,1,1.53516667010263,1,3.48272916426261,1,94.0015625,1,406.760009765625,0,4.04209548933432,2.67380459358295,1.53766361701613,6.47396437327067,0.979166666666667,NA,NA,0.593388529804846,0.729166666666667,NA,22.9054373264274,1,NA,0,36.9912581990163,1,NA,0,NA,NA,1.14171278476715,0.670733690261841,7.15809384300598,1.49009525101809
2017-10-29,2.10000002334709,1,6.5155591328939,1,5.4370056152344,7.80599365234377,6.75412497172753,1,340.05593808492,1,0.539333334076218,1,5.01939584563176,0.9375,93.2630833333333,1,406.760009765625,0,5.69427988554041,1.10057463993629,0.147751735057682,6.46033767859141,1,NA,NA,0.871512957382947,0.791666666666667,NA,-0.929791067494079,1,NA,0,66.9547381152709,1,NA,0,NA,NA,1.09640979766846,0.661930799484253,6.88823416573663,0.183380954056269
2017-10-30,0,1,4.80458030700686,1,2.5259948730469,7.2969909667969,106.187999706715,1,259.252501169841,1,1.85208332907253,1,1.99002083577216,1,93.797375,1,406.760009765625,0,3.61118419716756,2.82777577949067,1.04369653618778,5.95375813047091,0.875,NA,NA,0.429792261992892,0.666666666666667,NA,24.9263773125907,1,NA,0,28.0268388191859,1,NA,0,NA,NA,1.05297946929932,0.653206884860992,5.59780709402904,2.59166666510559
2017-10-31,0,1,5.10283304850263,1,2.10601196289065,8.2650085449219,135.883354858806,1,248.355813662211,1,2.36185415151219,1,2.76637499810507,1,93.9611041666667,1,406.760009765625,0,3.17969732359052,3.4725108287142,0.855764736925873,6.19077999393145,0.958333333333333,NA,NA,0.548523654385159,0.770833333333333,NA,30.4576308994244,1,NA,0,83.8942762856313,1,NA,0,NA,NA,1.01146030426025,0.644598424434662,5.92876150948663,2.89495236533029
2017-11-01,0,1,7.80306269327802,1,4.67501220703127,11.475,128.549520264069,1,270.483436902364,1,2.72322914997737,1,0.901104164775461,1,93.78175,1,406.760009765625,0,4.18663769712051,3.2751702646104,0.493320771570628,7.29028207063675,0.9375,NA,NA,0.191189552191645,0.791666666666667,NA,22.2046590857208,1,NA,0,59.0174059582253,1,NA,0,NA,NA,0.971890866756439,0.636141777038574,8.51466849190851,3.09761903541429
2017-11-02,0,1,9.59752044677737,1,6.54299316406252,12.9710021972656,93.6574164281289,1,308.010896046956,1,2.45979168017705,1,3.82241666813691,1,93.3199583333333,1,406.760009765625,0,5.30781583984693,2.78251369701078,0.130690753023373,8.12653997540474,0.895833333333333,NA,NA,0.456875687775513,0.770833333333333,NA,15.6858367669241,1,NA,0,34.1324125006795,1,NA,0,NA,NA,0.934309720993042,0.627873480319977,10.0297616141183,2.91357145422981
2017-11-03,0,1,11.7094589233399,1,9.63100585937502,14.7589965820313,125.652145179609,1,300.544457753499,1,2.92266666144133,1,2.19937499798834,1,93.1055625,1,406.760009765625,0,6.61068058510621,2.19964189967141,0.173957146529574,9.12024474143982,0.895833333333333,NA,NA,0.383525383193046,0.708333333333333,NA,23.0492115026961,1,NA,0,57.9924921120206,1,NA,0,NA,NA,0.898755371570587,0.619829952716827,12.7030941917783,3.90142857460749
2017-11-04,0.200000002223533,1,11.3026252746582,1,9.02401123046877,13.693994140625,73.1135634464833,1,317.678708394368,1,2.56727083772421,1,2.00597917009145,1,92.8275208333333,1,406.760009765625,0,6.41467637568712,2.46790885517839,0.383974071733974,9.12859227259954,0.895833333333333,NA,NA,0.339876608302196,0.645833333333333,NA,15.3016367567082,1,NA,0,19.7537193279713,1,NA,0,NA,NA,0.865266382694244,0.612047672271729,11.8033807663691,3.0481428645906
2017-11-05,10.1999999234977,1,6.94433364868166,1,2.87801513671877,13.2130065917969,6.4663749858737,1,332.78945795695,1,0.557250002978738,1,3.35808330277602,0.979166666666667,92.6268125,1,406.760009765625,0,5.16329455872377,2.25298447875927,0.119046920677647,7.17294663190842,1,NA,NA,0.536759592592716,0.729166666666667,NA,-1.90478604535262,1,NA,0,12.7056122471889,1,NA,0,NA,NA,0.833881378173828,0.604563117027283,6.71995239257815,0
2017-11-06,3.50000000617001,1,2.51879145304364,1,0.938012695312523,3.94698486328127,16.4959374256432,1,320.151520411174,1,0.0339374996062058,1,0.948166665931543,1,93.2565416666667,1,406.760009765625,0,4.24342716733615,1.63941953827937,0.347434483274507,5.24181145429611,0.958333333333333,NA,NA,0.254496737693747,0.791666666666667,NA,-1.98984213173389,1,NA,0,3.38694892078638,1,NA,0,NA,NA,0.804638862609863,0.597412705421448,2.69295196533205,0.00590000003576279
2017-11-07,3.70000000184518,1,3.52368761698407,1,2.7600036621094,4.88799438476565,19.6879374304165,1,327.883062362671,1,0,1,1.56468750536442,1,93.0585833333333,1,406.760009765625,0,4.37879374747475,1.21735275691996,0.486078657956871,5.18846747279167,0.979166666666667,NA,NA,0.378571762392918,0.8125,NA,0.121216344336669,1,NA,0,4.80481144785881,1,NA,0,NA,NA,0.777577340602875,0.590632975101471,4.02980041503909,0
2017-11-08,0.600000006670598,1,3.1785401662191,1,2.52700195312502,4.00301513671877,41.2880623862147,1,314.007145563761,1,0.00874999980442226,1,2.29139582812786,1,93.1214166666667,1,406.760009765625,0,3.28993085306138,1.73353514758249,0.961220418103039,4.7167441646258,1,NA,NA,0.422358435268203,0.833333333333333,NA,6.98497270606458,1,NA,0,69.0472398065031,1,NA,0,NA,NA,0.752735495567322,0.58426034450531,3.40774841308596,0
2017-11-09,0,1,3.80343844095868,1,2.82698974609377,4.93099365234377,20.2405835054815,1,321.001605351766,1,0.0319374997634441,1,1.68220832354079,1,93.625625,1,406.760009765625,0,3.8146076152722,0.80613999417983,0.777135591371916,4.51394852995872,1,NA,NA,0.340756856215497,0.708333333333333,NA,-2.09912310664852,1,NA,0,16.6855369905631,1,NA,0,NA,NA,0.730151772499084,0.578331232070923,3.91650085449221,0
2017-11-10,0.900000010005897,1,3.91818834940595,1,2.69698486328127,5.02300415039065,24.6008960629503,1,321.994126001994,1,0.152583332014425,1,4.55102082962791,1,93.616125,1,406.760009765625,0,3.74616612835477,0.528451046828801,0.99940144472445,4.34339645504951,1,NA,NA,0.761368843416373,0.75,NA,2.08856851110856,1,NA,0,1.198822448651,1,NA,0,NA,NA,0.710576593875885,0.572607755661011,4.00725250244143,0.366199996834621
2017-11-11,7.10000012477394,1,5.28675168355308,1,3.85299072265627,6.63100585937502,19.6323960448305,1,333.038956960042,1,0.00860416650539264,1,6.00099999209245,0.583333333333333,93.0404791666667,1,406.760009765625,0,3.58607480302453,0.80549452524671,0.960271688178182,4.55027458071709,1,NA,NA,1.0523388509949,0.5,NA,-2.80143851538499,1,NA,0,18.2800878336032,1,NA,0,NA,NA,0.694466173648834,0.56684398651123,5.17105455900496,0.021736841697834
2017-11-12,23.5000000320724,1,5.66427192687991,1,0.468011474609398,8.52401123046877,10.769604233404,1,334.886020024617,1,0.00975000015993525,1,5.92856249709924,0.4375,92.103625,1,406.760009765625,0,4.42644642107189,0.0177060192606101,0.665727271387974,4.55123605330785,0.916666666666667,NA,NA,0.957546191910903,0.270833333333333,NA,-2.23422731210788,0.979166666666667,NA,0,-10.9468447466691,0.958333333333333,NA,0,NA,NA,0.681417644023895,0.561064302921295,7.16458001387749,0.0245789477699681
2017-11-13,0.100000001111766,1,1.52212359110517,1,0.0360046386718977,3.9890075683594,50.802604312698,1,305.310937245687,1,0.153729166010938,1,1.84799999619524,1,92.858125,1,406.760009765625,0,2.99504856392741,0.890755561432646,1.94749654177576,3.59986084699631,1,NA,NA,0.375079095984499,0.8125,NA,7.48820920661092,1,NA,0,33.4497288423784,1,NA,0,NA,NA,0.671028196811676,0.555293083190918,2.13463263260693,0.240684209293441
2017-11-14,0,1,1.74675076802574,1,0.188989257812523,4.12301025390627,88.9585423866908,1,250.385917027791,1,0.621458340021491,1,2.59733333438635,1,93.7458958333333,1,406.760009765625,0,1.25861330827077,2.70525201813628,2.62755705912908,3.68211667239666,1,NA,NA,0.526132820484539,0.833333333333333,NA,15.3211770125975,1,NA,0,30.3643933391819,1,NA,0,NA,NA,0.662895023822784,0.549554824829102,2.25841996042354,0.865105270849247
2017-11-15,0,1,-0.342999521891253,1,-1.6569885253906,1.7969909667969,74.8476668397586,1,277.437707901001,1,0.229812500843157,1,1.72247917080919,1,93.7592291666667,1,406.760009765625,0,2.84033173182979,0.847653546792571,1.89191552810371,3.24694812794526,1,NA,NA,0.568946343536178,0.854166666666667,NA,3.55016558865706,0.979166666666667,NA,0,54.4372192472219,1,NA,0,NA,NA,0.656615316867828,0.543873846530914,-0.0392613461142865,0.481315790209919
2017-11-16,0,1,-0.650602086385068,1,-1.88400878906248,0.248986816406273,22.5411875247955,1,284.108416557312,1,0.118104166404616,1,1.13331249759843,1,93.6650208333333,1,406.760009765625,0,7.14801522095998,-3.46661639397401,0.859927421590934,3.2021987537543,1,NA,NA,0.293895131908357,0.770833333333333,NA,3.12551666268458,1,NA,0,9.90956459691127,1,NA,0,NA,NA,0.651786267757416,0.538274586200714,-0.475049149362642,0.153421052339438
2017-11-17,0,1,0.971604919433616,1,-1.56000366210935,3.7650085449219,33.3765834309161,1,301.595666885376,1,0.000708333320896296,1,1.41550000601759,1,93.794,1,406.760009765625,0,5.00203537692626,-1.02496661051797,0.939883847682116,3.55807689825694,1,NA,NA,0.337496310006827,0.791666666666667,NA,-0.848924476032456,1,NA,0,-22.2030813743671,1,NA,0,NA,NA,0.648005068302155,0.532781422138214,1.22036935906663,0.00168421048989618
2017-11-18,0,1,2.19687232971194,1,0.978997802734398,2.76400146484377,13.1315208350619,1,312.009813308716,1,0.288312500798687,1,2.37679165198157,1,93.6485208333333,1,406.760009765625,0,4.7911760242035,-0.574135403459271,0.395218950463459,3.81155230104923,1,NA,NA,0.420933599583805,0.770833333333333,NA,0.845964278404911,1,NA,0,2.08989388247331,1,NA,0,NA,NA,0.644868850708008,0.527418851852417,2.4938405890214,0.0798947387620022
2017-11-19,1.70000001235167,1,1.20470771789553,1,-0.432989501953102,3.3430114746094,22.9647706101338,1,305.407957712809,1,0.0381666676403256,1,3.74216666569312,1,93.4448125,1,406.760009765625,0,4.02969687680403,0.0777940044742233,0.403346787866515,3.56566853821278,1,NA,NA,0.566244782259067,0.729166666666667,NA,-1.98947181537126,1,NA,0,-13.8713956624269,1,NA,0,NA,NA,0.641974806785583,0.522211194038391,1.68215653268917,5.26315814472343e-05
2017-11-20,0,1,1.58264567057294,1,0.158013916015648,3.53701171875002,24.0560624259524,1,287.129582722982,1,0.0647083329798382,1,2.89268749207258,1,93.6105625,1,406.760009765625,0,4.95015470435222,-0.734334948317458,0.341950237365381,3.62908188005288,1,NA,NA,0.32584874642392,0.729166666666667,NA,0.604378762344519,1,NA,0,-3.95100036263466,1,NA,0,NA,NA,0.638920187950134,0.517182886600494,0.90747263055101,0.0152105265480809
2017-11-21,0.60000001321896,1,6.27460568745933,1,2.81899414062502,9.9420104980469,57.5861044724782,1,293.18531258901,1,2.33122916519642,1,3.93820833352705,1,93.3403125,1,406.760009765625,0,3.50107719687124,1.37511226726444,0.346925664440884,4.68003496030966,0.958333333333333,NA,NA,0.437148428832491,0.791666666666667,NA,10.0141729737322,1,NA,0,-27.2975397308667,1,NA,0,NA,NA,0.635302126407623,0.512358367443085,6.69994988692437,2.89210522959107
2017-11-22,0,1,8.87012316385907,1,6.54299316406252,12.4250122070313,95.605542242527,1,256.525979359945,1,5.02716667453448,1,2.4281875025481,1,92.9653125,1,406.760009765625,0,4.12725448652054,0.862696073561286,0.149014077770213,5.10050894816716,0.979166666666667,NA,NA,0.383083099344124,0.729166666666667,NA,15.5725325072805,1,NA,0,24.2896555513144,1,NA,0,NA,NA,0.630717754364014,0.507762014865875,9.44126201428867,5.75821057118868
2017-11-23,0,1,9.34456214904787,1,6.29299316406252,12.0580078125,49.8025627930959,1,274.531959533691,1,4.41664582987626,1,4.56729166209698,1,92.9188333333333,1,406.760009765625,0,3.72956684418023,1.03483738975289,0.317669797494697,4.98087542255719,0.979166666666667,NA,NA,0.695275041585167,0.8125,NA,7.31026416322372,1,NA,0,-22.4490646322568,1,NA,0,NA,NA,0.624764382839203,0.503418207168579,10.1348430432772,5.54405263850563
2017-11-24,0.100000001111766,1,9.84985631306968,1,8.05401000976565,11.1950012207031,60.6181456632912,1,306.932459513346,1,3.01329167187214,1,3.26824998731414,1,93.0605208333333,1,406.760009765625,0,3.01035401659707,1.52894982571403,1.14679316499193,4.8607871234417,0.958333333333333,NA,NA,0.544084738008678,0.8125,NA,1.68679130721527,1,NA,0,0.310652698079745,1,NA,0,NA,NA,0.617039024829865,0.499351382255554,9.8654226202714,3.22763159400538
2017-11-25,15.4000001581153,1,4.81577008565269,1,0.459985351562523,9.49898681640627,6.73566660781701,1,325.931834538778,1,0.258770834072493,1,4.50956249733766,0.958333333333333,92.8128125,1,406.760009765625,0,3.29765229051312,0.337786122205822,0.272085109725595,3.62690876424313,1,NA,NA,0.797816458158195,0.708333333333333,NA,-9.92460681498051,1,NA,0,7.02061045666536,1,NA,0,NA,NA,0.607139050960541,0.495585948228836,3.51631437602798,0
2017-11-26,0.400000004447065,1,-0.57970530192055,1,-1.15201416015623,-0.00998535156247726,20.3270205892622,1,302.261792500814,1,0.169208331836368,1,3.57614582777023,1,93.8481458333333,1,406.760009765625,0,2.809960824127,-0.124222469962357,0.868472606254121,2.50613501667976,1,NA,NA,0.527956240500013,0.770833333333333,NA,0.170086809744438,1,NA,0,-2.82684745577474,1,NA,0,NA,NA,0.597096502780914,0.49219223856926,-0.615208354749155,0.18236842070167
2017-11-27,0,1,0.902083333333356,1,-1.38901367187498,2.89998779296877,47.5102078616619,1,293.997124989827,1,0.902687485058171,1,4.63958334426085,1,93.8032291666667,1,406.760009765625,0,2.25310418633065,0.271850463623802,1.32501128378014,2.68030624091625,0.958333333333333,NA,NA,0.667925884947181,0.895833333333333,NA,9.48727122073372,1,NA,0,3.40777981405457,0.979166666666667,NA,0,NA,NA,0.589062809944153,0.489196807146072,1.07463186163654,0.986736818461826
2017-11-28,0.800000008894131,1,1.35347900390627,1,0.158990478515648,2.45598754882815,13.3317292481661,1,298.353042602539,1,0.525479168822737,1,4.66922919948896,1,92.5410625,1,406.760009765625,0,2.6454569902271,-0.312194491038099,0.422952332844337,2.70967062314351,1,NA,NA,0.585769542182485,0.9375,NA,-0.120072510093451,1,NA,0,-10.6524342174331,1,NA,0,NA,NA,0.582813918590546,0.486558496952057,1.17600161903785,0.323736840895818
2017-11-29,2.60000000271248,1,0.181147511800153,1,-1.7240051269531,1.44500122070315,19.0052708387375,1,313.428104400635,1,0.00085416669511081,1,2.16695833206177,1,92.060375,1,406.760009765625,0,2.88764292250077,-0.427265948892455,0.294971710187383,2.81523748238881,0.979166666666667,NA,NA,0.348488375699768,0.791666666666667,NA,0.599972334690392,1,NA,0,-9.67606235171358,1,NA,0,NA,NA,0.578125774860382,0.484236121177673,0.791003096731108,0.000421052645450752
2017-11-30,0.700000007782364,1,-1.2586050669352,1,-1.8440002441406,-0.739996337890602,9.54064574713508,1,301.023459116618,1,0.0109791665381636,1,4.25012499342362,1,92.1223333333333,1,406.760009765625,0,3.31841190904379,-0.706790962877373,0.0527629218364988,2.91010082264741,1,NA,NA,0.633903178696831,0.75,NA,-0.846937926020473,1,NA,0,10.4493123460561,1,NA,0,NA,NA,0.574774324893951,0.482188522815704,-1.24052477384866,0.00289473680191134
2017-12-01,1.39999998937128,1,-2.18410212198891,1,-3.2399963378906,-0.945013427734352,51.3765415499608,1,277.797813415527,1,0.301458330589715,1,1.84116667415947,1,92.5047083333333,1,406.760009765625,0,2.9815085635831,-0.240869412819544,0.0128419383217988,2.98235250016054,0.958333333333333,NA,NA,0.438173485454172,0.645833333333333,NA,7.09950768167619,1,NA,0,-7.03139658780613,1,NA,0,NA,NA,0.572535574436188,0.480374544858932,-1.82168065121297,0.616421045049241
2017-12-02,0,1,-1.97108370463051,1,-2.9589904785156,-0.902990722656227,28.0269791875035,1,294.563351949056,1,0.321937499043997,1,0.974770836532116,1,93.2865208333333,1,406.760009765625,0,2.58894735109061,0.269019460096994,0.0206609705962061,3.05196728805701,1,NA,NA,0.449302490800619,0.833333333333333,NA,4.66963045753073,1,NA,0,3.41497769889732,1,NA,0,NA,NA,0.571185350418091,0.478753000497818,-1.68526386461758,0.385684206297523
2017-12-03,0.100000001111766,1,-2.73981386820473,1,-3.61398925781248,-1.29001464843748,45.136771256725,1,282.533749580383,1,0.68239583629717,1,2.02906247849266,1,93.7976458333333,1,406.760009765625,0,3.03424256915847,-0.196862763143145,0.0548628082312158,2.88776458799839,0.958333333333333,NA,NA,0.363158078243335,0.791666666666667,NA,11.3743325948405,1,NA,0,19.5649736759369,1,NA,0,NA,NA,0.570499777793884,0.477282702922821,-2.24178161621091,1.2342222266727
2017-12-04,0.600000006670598,1,-1.23404095967608,1,-3.14899291992185,0.482995605468773,13.6058749606212,1,305.2836449941,1,0.00241666672809515,1,3.46316664665937,1,94.4225,1,406.760009765625,0,2.82790688673655,0.292111422148688,0.0233102183168133,3.2290137509505,1,NA,NA,0.418646831686298,0.854166666666667,NA,-1.27173899548749,1,NA,0,-7.1549834019194,1,NA,0,NA,NA,0.570254683494568,0.475922495126724,-1.20372111002602,0.00311111123301089
2017-12-05,0,1,0.776375071207705,1,-2.12399902343748,2.0830017089844,57.659749130408,1,271.901980082194,1,0.0182916664440806,1,1.11406249941016,1,94.865625,1,406.760009765625,0,2.29932627702753,1.18149641000976,0.126040914099576,3.70001603662968,0.958333333333333,NA,NA,0.20301841905651,0.645833333333333,NA,2.26072974316776,1,NA,0,22.1581999499661,1,NA,0,NA,NA,0.570226013660431,0.474631190299988,0.812941487630231,0.00177777778460748
2017-12-06,0,1,-1.66243591308591,1,-2.4060119628906,-0.774999999999977,14.2029791076978,1,304.274042765299,1,0.0042500000539197,1,0.756354169299205,1,94.5987291666667,1,406.760009765625,0,2.86009813348452,0.364338606285552,0.0383888543777478,3.13742354015509,1,NA,NA,0.226092321487765,0.729166666666667,NA,3.94067070788393,1,NA,0,18.3996681819359,1,NA,0,NA,NA,0.570189833641052,0.473367661237717,-1.56783311631942,0.00505555558872099
2017-12-07,0,1,-0.0189778645833106,1,-2.68900146484373,3.69899902343752,60.1797712643941,1,273.243040720622,1,0.187749999366739,1,3.89374998956919,1,93.7424791666667,1,406.760009765625,0,2.46940550487489,1.0343643228213,0.189607920746009,3.44779395063718,0.875,NA,NA,0.578703041188419,0.833333333333333,NA,2.43781487084925,1,NA,0,29.8841685156027,1,NA,0,NA,NA,0.569921970367432,0.472090691328049,-0.241586842256411,0.0110000000499627
2017-12-08,3.60000003347523,1,1.649249013265,1,-2.01898803710935,4.68898925781252,17.0324168540537,1,311.936457316081,1,0.270625002175317,1,5.2592083166043,0.645833333333333,92.8099583333333,1,406.760009765625,0,2.61692539726694,0.811928349983646,0.0624879583192524,3.45449667175611,1,NA,NA,0.808923373619715,0.541666666666667,NA,13.4105513769512,1,NA,0,24.5589300046364,1,NA,0,NA,NA,0.569198489189148,0.470759123563766,2.02688347311583,0.354882358484354
2017-12-09,0,1,-3.1660643259684,1,-4.1820129394531,-1.8800109863281,33.5734165807565,1,260.224396387736,1,0.205437500898067,1,3.70854166150093,1,93.0300208333333,1,406.760009765625,0,2.98586447536945,-0.536924603045918,0.129680394747993,2.14290688683589,0.979166666666667,NA,NA,0.528951642413934,0.833333333333333,NA,8.94510398991406,1,NA,0,8.86699420011913,1,NA,0,NA,NA,0.567795276641846,0.46933177113533,-2.85270493451285,0.149470587993753
2017-12-10,6.30000003075111,1,-1.14533398946124,1,-5.40299072265623,4.42000732421877,5.33243750532468,1,290.541582425435,1,0.281416667821759,1,4.28449998299281,0.916666666666667,91.3997916666667,1,406.760009765625,0,3.27593632104496,-0.88388894405216,0.020714479595578,2.27733061959346,1,NA,NA,0.741920649074018,0.729166666666667,NA,0.476295439759269,1,NA,0,15.0163734761688,1,NA,0,NA,NA,0.565488278865814,0.467767477035522,-2.04082246668196,0.215823535163722
2017-12-11,4.20000007943599,1,4.07135289510093,1,1.53899536132815,6.15999755859377,12.4249584823847,1,326.380270004272,1,0.409812497729339,1,3.36693752665694,1,90.30775,1,406.760009765625,0,4.28785075061023,-1.50609948090278,0.0478306217507149,2.98902604480584,0.979166666666667,NA,NA,0.604504729000231,0.770833333333333,NA,0.122997325534622,1,NA,0,48.8027650068204,1,NA,0,NA,NA,0.562053442001343,0.466025084257126,4.86764634076289,0.597000000443693
2017-12-12,1.30000004719477,1,0.341625467936221,1,-1.02799072265623,3.48299560546877,9.93954179684321,1,305.782686233521,1,0.247270832449431,1,4.67156248291333,0.979166666666667,92.3723333333333,1,406.760009765625,0,2.14589711433897,0.168978681302785,0.0383394689609607,2.27338312069575,1,NA,NA,0.676371576264501,0.9375,NA,6.04743688181043,1,NA,0,10.9668832868338,1,NA,0,NA,NA,0.558550000190735,0.464358538389206,-0.258588723575345,0.199235294274438
