TIMESTAMP,P_F,P_F_QC,TA_F_MDS,TA_F_MDS_QC,TMIN_F_MDS,TMAX_F_MDS,SW_IN_F_MDS,SW_IN_F_MDS_QC,LW_IN_F_MDS,LW_IN_F_MDS_QC,VPD_F_MDS,VPD_F_MDS_QC,WS_F,WS_F_QC,PA_F,PA_F_QC,CO2_F_MDS,CO2_F_MDS_QC,NEE_VUT_REF,GPP_NT_VUT_REF,GPP_DT_VUT_REF,RECO_NT_VUT_REF,NEE_VUT_REF_QC,NETRAD,NETRAD_QC,USTAR,USTAR_QC,SW_OUT,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_QC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_QC,LE_CORR_JOINTUNC,H_CORR_JOINTUNC,LAI,FPAR,TA_DAY_F_MDS,VPD_DAY_F_MDS
2015-04-07,0,1,5.49250119527183,1,1.42000732421877,9.7600036621094,221.61937565729,1,252.001458485921,1,4.62856251498063,1,2.94141665846109,1,97.5454166666667,1,401.010009765625,0,1.72052414901555,0.526797216230383,1.7059100442566,2.24726498623689,0.833333333333333,109.533432543278,1,0.585684480921676,0.729166666666667,23.4139584725102,17.2478422671556,1,21.8063473664224,NA,73.7452852725983,1,93.2476964940627,NA,NA,NA,1.49083614349365,0.532695293426514,6.45714394705638,5.50821429491043
2015-04-08,0.100000001111766,1,7.33020935058596,1,3.74001464843752,12.5500122070313,186.713165917744,1,291.868750572205,1,3.22039583511651,1,2.68347915261984,0.979166666666667,97.3497916666667,1,401.010009765625,0,1.780472362414,0.776388840128978,1.66252159040111,2.55671937763691,0.854166666666667,110.026486500477,1,0.603932859376073,0.729166666666667,16.9387500056376,22.327721675237,1,28.0195716569821,NA,71.3691661059856,1,89.5586755673091,NA,NA,NA,1.5534553527832,0.540810942649841,8.50851734302664,3.85988890572831
2015-04-09,0,1,10.2791661580404,1,5.5100036621094,15.3099914550781,227.137603672842,1,294.962919235229,1,4.65406251202027,1,1.76270833859841,1,97.04375,1,401.010009765625,0,1.5355439762352,1.45530370333775,2.06981312840556,2.99042415618896,0.895833333333333,134.269684093694,1,0.385926697092752,0.854166666666667,21.0972916856408,25.1978141174962,1,31.2197143329928,NA,95.4725563414395,1,118.08780941243,NA,NA,NA,1.62528765201569,0.550138831138611,11.8114800347222,5.82233335795226
2015-04-10,0,1,14.6162499745687,1,10.8300109863281,18.4399963378906,245.705206503471,1,287.836873372396,1,9.59168750047684,1,2.28845833490292,1,96.488125,1,401.010009765625,0,1.85496125184,1.73061793701102,2.29829369019717,3.58461687465509,0.979166666666667,123.12855352958,1,0.388910631028314,0.833333333333333,23.9741666838527,21.9462440535426,1,26.9909961869319,NA,69.9885305265586,1,86.118815223376,NA,NA,NA,1.70500957965851,0.560498893260956,15.7571426391602,10.8168214048658
2015-04-11,0.600000006670598,1,12.5108333587647,1,7.35000000000002,16.3799987792969,167.041667103767,1,308.615208307902,1,7.26754170656204,1,4.05131247142951,1,96.2516666666667,1,401.010009765625,0,2.19185344874859,1.34676347684581,2.1492088677672,3.5381270647049,1,82.2445595860481,1,0.858857056436439,0.791666666666667,17.5414582590262,20.1572673314561,1,25.3130214338501,NA,32.6785499652227,1,41.0695523818334,NA,NA,NA,1.79129803180695,0.57171106338501,13.1585719517299,7.94064291034426
2015-04-12,0,1,8.71937586466474,1,3.48000488281252,13.610009765625,247.900207827489,1,259.60854212443,1,6.31593750417233,1,3.05743752419949,1,96.9845833333333,1,401.010009765625,0,1.43916083934406,1.7660680142532,2.82143965053062,3.2056922763586,0.958333333333333,124.300678690275,1,0.670360762315492,0.895833333333333,25.2049999435743,24.6690356383721,1,31.088539759318,NA,71.911222199599,1,90.6239876151085,NA,NA,NA,1.88282942771912,0.583595216274261,9.69214346749444,7.60650000401906
2015-04-13,0.100000001111766,1,9.74526875813804,0.541666666666667,4.71999511718752,13.402001953125,122.173124794414,0.25,280.981001853943,0.541666666666667,6.10141662756602,0.541666666666667,3.74168749650319,0.458333333333333,96.993375,0.520833333333333,401.010009765625,0,1.52953026009103,1.62977458164096,2.46076294158896,3.16141479214033,0.479166666666667,122.261936907967,0.520833333333333,0.830378462250034,0.416666666666667,32.7452121265233,32.3116261363029,0.4375,41.3948564926783,NA,59.2854907214642,0.479166666666667,75.8900992274284,NA,NA,NA,1.97828042507172,0.595971286296844,9.53334224306306,6.64762062862002
2015-04-14,0,1,9.35883483886721,0,5.76300048828127,12.5160034179688,109.786958494907,0,307.045166524251,0,2.76232500271096,0,2.92556251585484,0,96.8715,0,401.010009765625,0,1.5484991647924,1.78928651678143,3.0716926343739,3.34159293274085,0,142.293746213118,0,0.624513612439235,0,32.8550263255214,32.5377954815825,0,43.5433413436015,NA,58.9090299010277,0,79.1847739319007,NA,NA,NA,2.07632780075073,0.608659267425537,9.76911542184015,3.29545249437778
2015-04-15,0,1,8.34429130554201,0,4.9580017089844,11.8740051269531,135.578542781621,0,298.982500012716,0,2.64199166336718,0,3.06079167127609,0,96.0642291666667,0,401.010009765625,0,1.55579791497439,2.46538898403135,3.15798806026578,4.02684229115645,0,87.3005264202754,0,0.605711758136749,0,24.6030310572435,32.5377954815825,0,44.0228212426106,NA,58.9090299010277,0,79.8600042959054,NA,NA,NA,2.17564797401428,0.621478974819183,8.91527419066784,2.93026401458294
2015-04-16,0,1,7.64949951171877,0.458333333333333,4.59799804687502,10.6619995117188,133.83122929434,0.208333333333333,304.291125361125,0.458333333333333,3.28859583723048,0.458333333333333,2.26470832526684,0,95.7540416666667,0.4375,401.010009765625,0,1.53565976427247,2.01343328660732,3.35030918816725,3.55654436846574,0.1875,102.139432705007,0.4375,0.611426920940479,0,25.493556747213,34.7574941689769,0.1875,46.8824219157298,NA,57.9737215240796,0.1875,78.245178292195,NA,NA,NA,2.27491784095764,0.634250402450562,8.07388353983563,3.47337653715948
2015-04-17,0,1,5.83249880472821,1,3.46999511718752,7.7499938964844,188.787292142709,1,277.43833287557,1,4.06018748879433,1,2.42268749823173,0,95.8645833333333,1,401.010009765625,0,2.29408018679048,0.850133477089306,3.40677424892783,3.15295311808586,0.5,102.377854804198,1,0.630703466633956,0,18.9568750113249,31.2561888236863,0.604166666666667,41.8671039471713,NA,63.4956036607424,0.625,85.1784563263257,NA,NA,NA,2.37281394004822,0.646793484687805,6.18642796107703,4.26764283861433
2015-04-18,0,1,5.52937723795575,1,2.20000610351565,8.79000244140627,211.627875526746,1,263.762709617615,1,4.38229163984458,1,2.00910417487224,0,96.6227083333333,1,401.010009765625,0,1.95597674449285,1.20203778407692,3.93065551668406,3.16831187407176,0.458333333333333,111.718584318956,1,0.638827235127489,0,21.8637501100699,28.4325329748293,0.625,37.0030024051666,NA,69.6736106276512,0.625,90.7844666639964,NA,NA,NA,2.46801280975342,0.658928155899048,6.05571681431364,4.69957140513829
2015-04-19,0,1,8.40479176839195,1,4.11000976562502,11.8900085449219,276.150000015895,1,253.180833180745,1,6.39229167997837,1,1.61216666425268,0,96.4902083333333,1,401.010009765625,0,0.428612644473712,3.11768169763188,4.54994190732638,3.55892313023408,0.333333333333333,145.274915019671,1,0.614125178505977,0,27.8768749833107,25.584586640199,0.520833333333333,32.5454472700755,NA,90.1253259976705,0.541666666666667,114.599012255669,NA,NA,NA,2.55919122695923,0.670474231243134,9.69892817905973,7.39632143293108
2015-04-20,0,1,11.0808343251546,1,7.3699890136719,15.0800109863281,279.442706815898,1,267.3125,1,7.60504161318143,1,2.18120832244555,0,96.8158333333333,1,401.010009765625,0,-0.719562704364459,4.63758976447086,4.77377447873975,3.93320168554783,0.166666666666667,150.292982856433,1,0.57924250451227,0,27.9325000867248,28.3936350592412,0.166666666666667,36.3570714114855,NA,88.6192050849398,0.1875,113.392921812832,NA,NA,NA,2.64502549171448,0.681251764297485,11.8893097976159,8.43165509454135
2015-04-21,0,1,13.253959274292,1,8.54000244140627,18.2400146484375,286.522122867405,1,268.720207532247,1,10.2393541435401,1,2.78820833563805,0,97.0372916666667,1,401.010009765625,0,-1.34649703403314,5.58030085513989,4.50303636630997,4.25158960123857,0,145.635089059671,1,0.547210697084665,0,30.2087501039108,39.3659671420852,0,50.2405272002021,NA,96.2257735729218,0,122.954894185066,NA,NA,NA,2.72419285774231,0.691080629825592,14.9551751498519,12.2374827286293
2015-04-22,0,1,5.43250300089521,1,2.5200134277344,8.3900085449219,99.9077079171936,1,284.689583778381,1,2.84235418091218,1,2.35516666993499,0,96.7333333333333,1,401.010009765625,0,1.8397658240671,1.49933959450573,3.18923038259769,3.35572751363119,0,31.2882958650589,1,0.622973573704561,0,10.1602082413932,11.2157190367579,0,14.0564787421996,NA,16.9842386431992,0,21.2892529455324,NA,NA,NA,2.79536938667297,0.699780762195587,5.31207191204205,2.81279311920034
2015-04-23,0,1,10.118123626709,1,5.05999145507815,14.7600036621094,281.990000799298,1,265.300207138062,1,6.35197920600573,1,0.771770835854113,0,96.148125,1,401.010009765625,0,-0.955733774540325,4.92845851772775,5.49102741324653,3.99316665530205,0,154.798074642817,1,0.608817098041376,0,28.4058334430059,38.2501877689113,0,47.9765427776923,NA,94.0752450029055,0,118.003092338641,NA,NA,NA,2.85723209381104,0.707172036170959,11.2341342268319,7.26251728781338
2015-04-24,0,1,12.7556250254313,1,7.6199890136719,17.6299987792969,282.259375651677,1,276.811459223429,1,9.49166666467985,1,2.55795834958553,0,95.695,1,401.010009765625,0,-2.09359107663234,6.45189651249287,5.36117550482353,4.38191396991412,0,149.539050248762,1,0.549778891727328,0,31.0087499121825,47.8922123213609,0,60.2108541528384,NA,86.8643491665522,0,109.238264133533,NA,NA,NA,2.91617202758789,0.714077591896057,13.6999987372037,10.4100344920981
2015-04-25,1.29999998825951,1,13.3058340708415,1,10.3300109863281,15.6400085449219,130.717501014471,1,329.785210291545,1,7.41283331795906,1,2.98943749815226,0,95.278125,1,401.010009765625,0,0.164561158667008,4.3258560031342,4.09584690009554,4.51630978782972,0,65.3269119262695,1,0.52452868844072,0,14.8764585008224,27.3409165355066,0,33.8339285409699,NA,14.143673757712,0,17.4143087764581,NA,NA,NA,2.97904777526855,0.721390843391418,14.2524153084591,8.85762069965231
2015-04-26,0.200000002223533,1,12.5031270345052,1,9.48000488281252,16.5500122070313,180.230833033721,1,330.462916692098,1,3.68868751812261,1,2.35697916895151,0,95.0795833333333,1,401.010009765625,0,-1.3973094423612,5.84731850579071,4.94016012301048,4.47746706008911,0,114.572708584368,1,0.583589496091008,0,19.7243751076361,35.702765774137,0,43.9454858001942,NA,26.3439546227455,0,32.41502871116,NA,NA,NA,3.0452356338501,0.729037523269653,13.5982158115932,5.09714291404401
2015-04-27,4.90000008067,1,8.6683345794678,1,4.23000488281252,12.360009765625,43.214791332682,1,348.227708180745,1,0.816187499207444,1,2.86131248871485,0,94.7377083333333,1,401.010009765625,0,1.65477968488509,2.35212104862633,2.10361929299931,4.03368544578552,0,31.3555629228552,1,0.596257586032152,0,3.83020829657714,1.6071628605326,0,2.03711831693848,NA,-31.7175373733044,0,-39.5490446786086,NA,NA,NA,3.11411237716675,0.736943066120148,9.45703644929111,1.01600000427829
2015-04-28,0.100000001111766,1,5.37833302815757,1,2.30001220703127,9.98000488281252,231.806458173941,1,286.047084172567,1,3.12131250065674,1,3.05243749171495,0,95.6179166666667,1,401.010009765625,0,-0.885790346811215,4.50652438448742,5.52231626740346,3.64683936039607,0.145833333333333,151.913618554672,1,0.691158073643843,0,24.5345832630992,37.3154762064417,0.145833333333333,46.8585766156515,NA,76.1315765778224,0.145833333333333,95.6008842786153,NA,NA,NA,3.18505454063416,0.745033085346222,6.55965470938849,4.40648276496935
2015-04-29,0,1,8.10854110717776,1,2.3799987792969,12.3200012207031,262.044374529272,1,265.271250724792,1,6.42227086921533,1,1.86158333718777,0,96.133125,1,401.010009765625,0,-1.78659725810091,5.82709545766314,6.60329380181308,4.0704331099987,0.583333333333333,141.838241477807,1,0.627955819790562,0,30.4958333720764,51.4135163963462,0.604166666666667,64.5778236848613,NA,77.4308462838332,0.625,97.2561728954315,NA,NA,NA,3.25743889808655,0.753233194351196,9.30033162434898,7.61016673247019
2015-04-30,9.09999997675186,1,8.39937553405764,1,5.2700134277344,12.1599975585938,190.428543434789,1,312.588542938232,1,3.80320833417742,1,3.18610415359338,0,95.586875,1,401.010009765625,0,-0.895339554020514,5.02842022463058,5.54592734404529,4.16497791310151,0.75,123.063053221752,1,0.626158280918996,0,23.3487499753634,34.1840166250865,0.75,43.2064986526966,NA,34.105244020621,0.75,43.141844133536,NA,NA,NA,3.330641746521,0.761468946933746,9.15166829427086,4.45296666646997
2015-05-01,0.700000014330726,1,6.80312500000002,1,3.0200134277344,10.7400146484375,238.645415733258,1,294.78791809082,1,3.40670835716689,1,1.85110416511695,0,95.1441666666667,1,401.010009765625,0,-2.18079643743113,6.14543489549154,6.92512342582146,3.99684106310209,0.8125,158.106245537599,1,0.673038384566704,0,26.4437500635783,48.2363548328479,0.604166666666667,61.0542281294862,NA,75.0324153527617,0.604166666666667,94.9573436180751,NA,NA,NA,3.40403985977173,0.769665837287903,7.75233459472659,4.37420003215472
2015-05-02,0,1,9.58103968302411,1,5.17000732421877,13.5500122070313,287.0047912697,1,276.270623524984,1,6.92643753190835,1,1.52143749470512,0,95.4397916666667,1,401.010009765625,0,-2.87385286514958,7.28064840620694,7.64206475019455,4.44336978097757,0.8125,168.425062417984,1,0.612065182998776,0,33.3083332106471,53.3581840520104,0.854166666666667,67.2192631165187,NA,89.4152353952328,0.854166666666667,112.615920702616,NA,NA,NA,3.47701001167297,0.777749598026276,10.6966654459636,8.06556670665741
2015-05-03,5.90000009833602,1,10.1387465159099,1,5.43999633789065,12.85,78.6324996203184,1,348.763538996379,1,1.96158333332278,1,2.83427082995574,0,95.099375,1,401.010009765625,0,1.07901333489766,3.46288166509476,3.75634213661154,4.58086522916953,0.875,54.3731239363551,1,0.572386301433047,0,8.76354167051613,13.4745576704542,1,16.9646697044373,NA,-14.6554165283839,1,-18.458227545023,NA,NA,NA,3.5489284992218,0.785645723342896,10.2864466513357,2.00687096520297
2015-05-04,0.500000005558832,1,15.5952081044515,1,12.2300048828125,19.2000061035156,242.204624568423,1,341.240627288818,1,6.38445833915224,1,2.83566665401061,0,95.278125,1,401.010009765625,0,-1.8339241888995,7.20446371201736,7.1180256549269,5.41699794928233,0.9375,158.971751681219,1,0.55061717890203,0,27.8552083174388,52.1764158681035,0.9375,65.956185951829,NA,55.6452992906173,0.9375,70.3176215539376,NA,NA,NA,3.61917209625244,0.793279707431793,16.4751715298357,7.93924141084326
2015-05-05,0.100000001111766,1,17.772290802002,1,11.610009765625,23.0100036621094,196.189686921736,1,348.811040242513,1,8.85641664266586,1,4.048249989748,0.604166666666667,94.9339583333333,1,401.010009765625,0,-0.629156649112701,6.36729393325125,5.94110217504203,5.78894396622976,0.979166666666667,115.1223184069,1,0.753509857381384,0.5625,24.8472918930153,48.7081697608034,0.979166666666667,62.1129084763428,NA,37.4063620696931,0.979166666666667,47.7612629957342,NA,NA,NA,3.68711757659912,0.800577282905579,19.6364498015373,10.8754193090623
2015-05-06,0,1,12.5154205322266,1,7.85000000000002,16.3300109863281,263.658164347212,1,301.276457468669,1,6.7407708466053,1,3.47524999330441,1,95.6577083333333,1,401.010009765625,0,-2.29152208504577,7.34948486601934,6.90515998067955,5.10472165544828,1,150.397687137127,1,0.682891632119815,0.895833333333333,34.3245834484696,51.9517182496687,1,66.4077407245835,NA,68.0483142832915,1,87.0013760427634,NA,NA,NA,3.75214123725891,0.807463943958282,13.995004272461,8.76193335056305
2015-05-07,0,1,10.6927117665609,1,7.2700134277344,13.8900085449219,231.273375871281,1,285.85416730245,1,6.16952080527941,1,3.33300000429153,1,96.0741666666667,1,401.010009765625,0,-1.89807640140255,6.74983752231735,6.74380094464868,4.88896498084068,1,112.027932330966,1,0.695601686330823,0.895833333333333,31.6262497827411,44.4738265089691,1,56.7671023212994,NA,61.2524094072481,1,78.1976750927667,NA,NA,NA,3.81361985206604,0.813865184783936,11.4064545662173,6.9347419200405
2015-05-08,0,1,12.7545797983806,1,7.17000732421877,16.9099975585938,235.620104074478,1,323.332916895549,1,7.30574999252955,1,1.96804168199499,1,95.9885416666667,1,401.010009765625,0,-2.0353031133612,7.19782618697112,6.66948995242516,5.18615038196246,0.9375,147.952013115088,1,0.33938491755786,0.895833333333333,30.262500072519,49.9488028176129,1,63.6887200797598,NA,71.3280773808559,1,90.9339095602433,NA,NA,NA,3.87093019485474,0.819706737995148,13.5889963785808,7.97633330027262
2015-05-09,2.89999995366088,1,13.2668739318848,1,9.30001220703127,17.2900024414063,186.974166733523,1,330.371667226156,1,5.68137497206529,1,3.89102083941301,1,96.0472916666667,1,401.010009765625,0,-2.24199291567008,7.39391748343284,6.58192432485521,5.16014456748962,1,110.63339626044,1,0.706567422797283,0.958333333333333,26.2820835274955,40.9220461025834,1,52.1466044808427,NA,15.7829219500224,1,20.1051265199979,NA,NA,NA,3.92344856262207,0.82491409778595,14.2418743133545,6.33071871846914
2015-05-10,0.200000002223533,1,11.8952086130778,1,8.86000976562502,15.4900146484375,305.742918198307,1,292.537292480469,1,6.73202085246642,1,3.33547917505105,1,96.79125,1,401.010009765625,0,-2.75277291983366,7.61682259311783,8.54027097951621,4.85723642508189,1,183.167015393575,1,0.696103751504173,0.916666666666667,40.9543746461471,59.380221568048,1,75.7888057604432,NA,89.4356010754903,1,114.131337583065,NA,NA,NA,3.9734091758728,0.829475402832031,12.6780639648438,7.92796775602525
2015-05-11,0,1,15.4241678873698,1,8.46999511718752,20.5800109863281,262.566042845448,1,307.904792785645,1,10.1369166870912,1,2.39539583151539,1,96.7733333333333,1,401.010009765625,0,-2.45894767840703,7.73928482675304,8.66142792347819,5.26832769314448,0.979166666666667,141.386581659317,1,0.411682498951753,0.979166666666667,36.0966666241487,49.5264469136794,1,63.7044537017743,NA,45.5491626461347,1,58.6421496272087,NA,NA,NA,4.02336597442627,0.833467960357666,16.5519367833292,11.3046774710378
2015-05-12,4.09999997355044,1,18.0918753306071,1,10.6599975585938,25.3999877929688,231.327081811925,1,332.655417760213,1,10.884874890248,1,3.91287500659625,0.895833333333333,96.116875,1,401.010009765625,0,-1.48592148721218,7.0700397338563,8.01469814715286,5.57421957453092,0.979166666666667,124.269575322668,1,0.666699290586015,0.833333333333333,33.1983331342538,58.9531403081492,0.979166666666667,76.0272367388631,NA,19.7311160564423,1,25.4133029580116,NA,NA,NA,4.07317590713501,0.83695113658905,19.8028141021729,12.5216873437166
2015-05-13,0,1,12.2952082316081,1,7.7700134277344,17.110009765625,322.280107898017,1,288.589793523153,1,7.19668749471505,1,2.63564583410819,1,96.0908333333333,1,401.010009765625,0,-3.8176527308921,8.55836223628527,9.40253778671225,4.73642480373383,0.979166666666667,185.64820154508,1,0.470448737653593,0.875,47.1302078589797,58.2528670150787,1,75.8696125720938,NA,102.243391732375,1,133.18416684866,NA,NA,NA,4.12269639968872,0.839984238147736,13.2434392929077,8.35481249541044
2015-05-14,0,1,9.5318739573161,1,5.67000732421877,13.3699890136719,281.150626202424,1,287.861248970032,1,4.80987496674061,1,2.20072916646798,1,95.5945833333333,1,401.010009765625,0,-3.67330330610275,7.99792949234446,8.21753315565487,4.32396081089973,1,164.977679371834,1,0.428410504478961,0.958333333333333,40.3943749070168,46.2598986656715,1,59.6150416955352,NA,106.770658224821,1,137.572650889556,NA,NA,NA,4.17178392410278,0.842626690864563,10.0470972861013,5.50509673549283
2015-05-15,0,1,10.6039602915446,1,4.71999511718752,16.339990234375,324.114373207092,1,273.321872711182,1,5.80072917416692,1,2.31056250383457,1,95.8520833333333,1,401.010009765625,0,-4.16278629656881,9.04914407086714,8.6103525099655,4.88613685965538,0.958333333333333,181.468660439054,1,0.397269813033442,1,47.5220833818118,52.1559182908386,1,66.8832794986665,NA,105.714215983947,1,135.568593360484,NA,NA,NA,4.22029495239258,0.844937801361084,11.958389577558,6.96954841575315
2015-05-16,0.699999994685641,1,10.5775009155274,1,7.82000122070315,14.1799865722656,191.094167341789,1,315.12437470754,1,5.26814586793383,1,3.28518748035034,1,96.4122916666667,1,401.010009765625,0,-3.28372597407239,8.75536277052015,7.00894699463,5.47130272785823,1,108.10910834372,1,0.574829779022063,0.958333333333333,31.8222915306687,44.403031370913,1,57.7234983850891,NA,42.3603371965388,1,55.0697291493416,NA,NA,NA,4.2680869102478,0.846976935863495,11.1038717946699,6.1080645591982
2015-05-17,0.100000001111766,1,9.76999880472821,1,4.42000732421877,13.5500122070313,251.602499517302,1,295.475209236145,1,5.73027083774408,1,3.26662499457598,1,96.5983333333333,1,401.010009765625,0,-4.30730010817448,10.2372152100628,8.20435429969802,5.92958956956863,0.979166666666667,142.433103294422,1,0.576952749863267,0.979166666666667,42.1097914824883,40.6745095327497,1,52.9305876965324,NA,65.0361646264791,1,84.5798397858938,NA,NA,NA,4.315016746521,0.848803460597992,10.3753114700318,6.79190627485514
2015-05-18,0,1,14.3581246693929,1,9.93999633789065,18.8999877929688,285.374167626103,1,309.034167607625,1,9.65272916356722,1,3.10752083112796,1,95.4795833333333,1,401.010009765625,0,-2.6980396679913,10.1055565240482,7.79421829230462,7.41154625018438,0.833333333333333,163.609615365664,1,0.522565083267788,0.979166666666667,43.4629167156915,57.0678315352028,1,74.9759717841322,NA,71.8945903877417,1,94.5187977552414,NA,NA,NA,4.36094093322754,0.850476741790771,15.3396869659424,10.5812499821186
2015-05-19,0.600000006670598,1,11.6024992624919,1,8.46999511718752,13.6499877929688,261.656872714559,1,303.430833180745,1,6.92791668325663,1,3.53504167248805,1,95.0775,1,401.010009765625,0,-4.1918166577816,11.0048208609223,6.19733146267633,6.91833396752675,1,150.408199114104,1,0.630343260864417,0.895833333333333,41.8864579113821,60.69535010991,1,79.7306355700518,NA,75.6456905404727,1,99.3644433021545,NA,NA,NA,4.40571689605713,0.85205602645874,11.6862493515015,7.0190625153482
2015-05-20,0.300000003335299,1,9.19208297729494,1,6.99001464843752,12.2499938964844,199.50864550968,1,308.365832010905,1,4.9729791333278,1,2.52556250244379,0.9375,95.6758333333333,1,401.010009765625,0,-4.43585184340676,10.5189556404948,3.0265948138355,6.30845101674398,0.958333333333333,115.718154489994,1,0.398004020719479,0.791666666666667,33.6518752376238,43.2179983519018,1,56.6967006723086,NA,65.1765970687072,1,85.5166092117627,NA,NA,NA,4.44920110702515,0.853600800037384,9.63968715667727,5.22665622085333
2015-05-21,0,1,9.38562545776369,1,5.60000000000002,11.8000122070313,281.620000148813,1,277.212917327881,1,5.5025416413943,1,2.59889582917094,1,96.5991666666667,1,401.010009765625,0,-5.0574916464587,10.9347123154439,2.56759146694094,6.23221163948377,1,150.981423695882,1,0.471672344797601,0.958333333333333,47.5918750911951,47.0492479639749,1,62.0371366245672,NA,96.3906579632312,1,127.130639354388,NA,NA,NA,4.49125051498413,0.85517030954361,9.98750171661379,5.99574995785952
2015-05-22,0,1,12.4900025685628,1,7.43999633789065,16.1899963378906,232.678333173196,1,304.021664301554,1,8.00127082069715,1,1.86570832257469,1,96.7777083333333,1,401.010009765625,0,-4.79806321114302,10.9888559039682,2.17394551906424,6.72001023093859,0.895833333333333,122.086352248987,1,0.299173324291284,0.916666666666667,38.1931249101957,35.6095691830851,1,47.5438941600733,NA,61.7987945930411,1,82.5460318314532,NA,NA,NA,4.53172206878662,0.856823980808258,13.3381277084351,8.84965620934963
2015-05-23,0,1,13.7172911326091,1,10.339990234375,16.839990234375,168.664582977692,1,352.915832519531,1,6.78202083955208,1,1.94404167542234,1,96.3254166666667,1,401.010009765625,0,-2.31190539958576,8.45422677245612,3.37003293043623,6.83204954862595,1,110.480118244886,1,0.388275700388476,0.833333333333333,27.1847918108106,44.7258876301348,1,59.5849553806086,NA,47.9415807425976,1,63.8657450030247,NA,NA,NA,4.57047271728516,0.858621120452881,14.7093543268019,8.05290322149954
2015-05-24,0,1,13.0020830790202,1,9.55999145507815,16.3799987792969,181.236665780346,1,348.041667938232,1,4.34770833825072,1,1.79233333220085,1,96.211875,1,401.010009765625,0,-3.56597981664042,9.31228200097879,7.82300293073058,6.56641772389412,0.979166666666667,120.31507341067,1,0.310259798114809,0.9375,29.2672917147477,46.2116950630831,1,61.3773471713066,NA,59.3052537040785,1,78.7714298749343,NA,NA,NA,4.60735940933228,0.860621094703674,13.6409683719758,5.14545160147452
2015-05-25,0,1,12.6537478129069,1,8.57000122070315,15.7799926757813,162.851875623067,1,335.08583577474,1,4.75966666887204,1,2.70139582455158,1,95.7583333333333,1,401.010009765625,0,-4.38739779638126,9.8190818563647,9.66963358595967,6.38087332248688,1,91.3172793587049,1,0.477089618643125,0.9375,28.4614582359791,43.3191866663595,1,58.0251527602474,NA,28.3015141089757,1,37.9309544066588,NA,NA,NA,4.64223909378052,0.862883269786835,13.3824974060059,5.53934374079108
2015-05-26,0,1,8.54937515258791,1,6.73000488281252,11.0299926757813,145.838602914164,1,320.894374847412,1,4.04637502630552,1,2.71081251402696,0.979166666666667,96.058125,1,401.010009765625,0,-4.99913992111882,9.56762533014019,8.73235813016072,5.4446683327357,0.979166666666667,82.8010604518931,1,0.538697383987407,0.979166666666667,26.0089582912624,32.9634738266468,1,44.3167267342409,NA,32.6203644822041,1,43.866945857803,NA,NA,NA,4.67196321487427,0.864778816699982,8.97424260919747,4.53178791566329
2015-05-27,0,1,8.21500040690106,1,5.67998657226565,10.6299987792969,142.218333721161,1,315.814997990926,1,3.94252085189025,1,2.88031249741713,1,96.4797916666667,1,401.010009765625,0,-4.67820696532726,9.03851838285724,8.67445652248959,5.05173416932424,1,76.3742839669188,1,0.50196091659988,1,26.2175001725554,30.9186608990033,1,41.4307613521814,NA,34.1221133271853,1,45.7267163842916,NA,NA,NA,4.69411182403564,0.865720450878143,8.76625118255618,4.48453127220273
2015-05-28,0.900000010005897,1,11.2572901407878,1,6.2600036621094,16.6499877929688,209.218123942614,1,324.104581832886,1,5.80308332045873,1,4.12460420032342,1,95.8604166666667,1,401.010009765625,0,-5.17246582234899,9.8041089172475,9.09011447879796,5.18818520506223,1,125.90285735329,1,0.634064322492729,0.9375,36.062083652243,41.0201138481498,1,54.9962884535392,NA,44.6757321705421,1,59.8816033353408,NA,NA,NA,4.70963382720947,0.865829885005951,12.6436355128433,7.07772725278681
2015-05-29,0.100000001111766,1,11.7485411326091,1,7.79000244140627,15.839990234375,214.105208039284,1,326.711668014526,1,4.64599999040365,1,2.91858333100875,1,95.4560416666667,1,401.010009765625,0,-6.28015532379989,10.8146476414986,9.85609957327445,4.8950854241848,1,130.593851281951,1,0.500067270981769,0.958333333333333,37.3781251957019,49.9203530785938,1,67.0225006515781,NA,40.9095203081767,1,54.9206090867519,NA,NA,NA,4.71947717666626,0.865228533744812,12.8453117370606,5.81746872514486
2015-05-30,3.50000003891182,1,8.63020795186363,1,5.98000488281252,12.2199951171875,190.361001352469,1,311.941459973653,1,3.41770834879329,1,3.52833334108194,1,95.6229166666667,1,401.010009765625,0,-4.93209957579772,9.05555671779439,9.05434576732417,4.24412166575591,1,113.393519431353,1,0.636047846637666,0.979166666666667,34.1372917114447,56.7510544185837,1,76.0279377649228,NA,36.4914431869984,1,48.8864553471406,NA,NA,NA,4.72459125518799,0.864038109779358,8.85656032562258,3.60031250631437
2015-05-31,0,1,13.1122928619385,1,6.48000488281252,17.9599853515625,253.848541408777,1,316.144583066305,1,7.60285415748755,1,3.68154167880615,1,95.7966666666667,1,401.010009765625,0,-6.70790128782392,11.6856351687262,11.0224537594865,5.02613753080368,1,144.266143076122,1,0.619276818508903,0.979166666666667,44.3743748267492,52.84993985792,1,70.7616106569767,NA,51.7234915892283,1,69.2621572613716,NA,NA,NA,4.72592401504517,0.86238020658493,13.9463661887429,8.43936364578478
